method,pairs,tp,fp,fn_pool,fn_e2e,precision,recall_pool,recall_e2e,f1_e2e,review_fraction,review_count,auto_coverage,auto_accuracy,precision_ci,recall_e2e_ci,review_fraction_ci
A_exact,7207,401,8,256,258,0.980440097799511,0.6103500761035008,0.6084977238239757,0.750936329588015,0.0,0,1.0,0.9633689468572222,"[0.962, 0.993]","[0.570, 0.644]","[0.000, 0.000]"
rules_only,7207,345,11,312,314,0.9691011235955056,0.5251141552511416,0.5235204855842185,0.6798029556650246,0.24212571111419454,1745,0.7578742888858054,0.9884657634566093,"[0.942, 0.991]","[0.487, 0.557]","[0.221, 0.261]"
B_fuzzy_rules@99,7207,348,11,309,311,0.9693593314763231,0.5296803652968036,0.5280728376327769,0.6836935166994106,0.23726932149299293,1710,0.762730678507007,0.9881753683827542,"[0.943, 0.991]","[0.491, 0.562]","[0.215, 0.255]"
C_supervised@99,7207,70,3,587,589,0.958904109589041,0.106544901065449,0.1062215477996965,0.1912568306010929,0.5441931455529346,3922,0.45580685444706537,0.997869101978691,"[0.901, 1.000]","[0.081, 0.131]","[0.520, 0.568]"
D_jev_pool@99,7207,514,3,143,145,0.9941972920696325,0.7823439878234398,0.779969650986343,0.8741496598639455,0.9282641875953934,6690,0.07173581240460664,0.9941972920696325,"[0.986, 1.000]","[0.752, 0.808]","[0.926, 0.931]"
E_hybrid@99,7207,516,12,141,143,0.9772727272727273,0.7853881278538812,0.7830045523520486,0.869418702611626,0.21826002497571806,1573,0.7817399750242819,0.9886403975860845,"[0.960, 0.992]","[0.754, 0.813]","[0.198, 0.236]"
B_fuzzy_rules@95,7207,348,11,309,311,0.9693593314763231,0.5296803652968036,0.5280728376327769,0.6836935166994106,0.23726932149299293,1710,0.762730678507007,0.9881753683827542,"[0.943, 0.991]","[0.491, 0.562]","[0.215, 0.255]"
C_supervised@95,7207,293,10,364,366,0.966996699669967,0.4459665144596651,0.44461305007587254,0.6091476091476092,0.5122797280421812,3692,0.4877202719578188,0.9960170697012802,"[0.934, 0.990]","[0.404, 0.486]","[0.487, 0.537]"
D_jev_pool@95,7207,544,10,113,115,0.9819494584837545,0.8280060882800608,0.8254931714719271,0.8969497114591921,0.9231302899958373,6653,0.07686971000416262,0.9819494584837545,"[0.968, 0.995]","[0.799, 0.850]","[0.921, 0.926]"
E_hybrid@95,7207,528,13,129,131,0.9759704251386322,0.8036529680365296,0.8012139605462822,0.88,0.2164562231164146,1560,0.7835437768835855,0.9884894634319108,"[0.959, 0.991]","[0.775, 0.831]","[0.196, 0.235]"
